rho_global,regime,horizon,sigma_uniform14_eq1400,sigma_weighted14_eq1400,sigma_top1_1400,sigma_weighted14_minimax1400,sigma_whitebox
0.95,G0,200.0,1.0,0.9999999999999994,0.995,0.9985686959811686,0.97
0.95,G0,205.0,1.0,0.9999999999999994,0.9971428571428571,0.9985686959811686,0.97
0.95,G0,210.0,1.0,0.9999999999999994,0.9978571428571429,0.9985686959811686,0.975
0.95,G0,215.0,1.0,0.9999999999999994,0.9978571428571429,0.9992841450460032,0.975
0.95,G0,220.0,1.0,0.9999999999999994,0.9978571428571429,0.9992841450460032,0.975
0.95,G0,225.0,1.0,0.9999999999999994,0.9985714285714286,0.9985682900920064,0.975
0.95,G0,230.0,1.0,0.9999999999999994,0.9985714285714286,0.9992841450460032,0.975
0.95,G0,235.0,1.0,0.9999999999999994,0.9992857142857143,0.9992841450460032,0.975
0.95,G0,240.0,1.0,0.9999999999999994,0.9992857142857143,1.0,0.98
0.95,G1,60.0,0.8950000000000004,0.8828216928425338,0.8521428571428571,0.855057051017705,0.81
0.95,G1,65.0,0.9035714285714286,0.8835768977490381,0.8578571428571429,0.8768611684634463,0.825
0.95,G1,70.0,0.9014285714285716,0.8835634601135786,0.8621428571428571,0.8783204373966734,0.83
0.95,G1,75.0,0.8935714285714284,0.8738946314508572,0.8635714285714285,0.8811848014397157,0.83
0.95,G1,80.0,0.9035714285714288,0.8836428847100658,0.8592857142857143,0.8790367200215053,0.83
0.95,G1,85.0,0.9114285714285717,0.8933117133727871,0.8692857142857143,0.8897759606720407,0.845
0.95,G1,90.0,0.9057142857142859,0.8839740560473445,0.8707142857142857,0.8840523237106714,0.855
0.95,G1,95.0,0.9057142857142859,0.8839740560473445,0.8685714285714285,0.886196981124161,0.84
0.95,G1,100.0,0.9114285714285717,0.8840712598067221,0.8678571428571429,0.8779498096061435,0.845
0.95,G1,105.0,0.925,0.9125699461017425,0.885,0.8901563921774025,0.865
0.95,G1,110.0,0.9171428571428573,0.9029011174390211,0.8907142857142857,0.8930177163232136,0.86
0.95,G1,115.0,0.9092857142857146,0.8932322887762999,0.8835714285714286,0.899423759902064,0.87
0.95,G1,120.0,0.9114285714285717,0.8933117133727871,0.8821428571428571,0.9058686163825777,0.87
0.95,G1,125.0,0.9114285714285717,0.8933117133727871,0.8892857142857142,0.9158800973233028,0.865
0.95,G1,130.0,0.9114285714285717,0.8933117133727871,0.895,0.9080497175871216,0.86
0.95,G1,135.0,0.9135714285714288,0.8936428847100658,0.8907142857142857,0.9051472199720104,0.86
0.95,G1,140.0,0.9135714285714288,0.8936428847100658,0.8935714285714286,0.9058640191530622,0.865
0.95,G1,145.0,0.9214285714285716,0.903311713372787,0.895,0.9151685099983724,0.855
0.95,G1,150.0,0.9271428571428572,0.9034089171321648,0.8957142857142857,0.9101561752041772,0.855
0.95,G1,155.0,0.9271428571428572,0.9034089171321648,0.8992857142857142,0.9094407261393428,0.855
0.95,G1,160.0,0.937142857142857,0.9226493706982296,0.9035714285714286,0.9108728419364986,0.855
0.95,G1,165.0,0.9292857142857144,0.9129805420355085,0.91,0.9201778048953364,0.855
0.95,G1,170.0,0.937142857142857,0.9226493706982296,0.915,0.9151658759903032,0.86
0.95,G1,175.0,0.9349999999999999,0.9130777457948861,0.9121428571428571,0.9165920343773782,0.855
0.95,G1,180.0,0.9349999999999999,0.9130777457948861,0.9121428571428571,0.9208889863311042,0.86
0.95,G1,185.0,0.9414285714285714,0.9227393754072558,0.9192857142857143,0.9316282269816394,0.87
0.95,G1,190.0,0.954285714285714,0.9419954373724955,0.92,0.929481068008811,0.86
0.95,G1,195.0,0.9585714285714284,0.9420153872991012,0.925,0.9266158921874442,0.865
0.95,G1,200.0,0.9642857142857145,0.9516736358492836,0.9228571428571428,0.9323441481600014,0.855
0.95,G1,205.0,0.9764285714285716,0.9709935140118358,0.9314285714285714,0.939502358035173,0.875
0.95,G1,210.0,0.9707142857142859,0.951843065154797,0.9321428571428572,0.9395028301487004,0.86
0.95,G1,215.0,0.9685714285714287,0.9613246853491143,0.9328571428571428,0.9430812269159952,0.87
0.95,G1,220.0,0.9685714285714287,0.9613246853491143,0.9292857142857143,0.9445125309348266,0.87
0.95,G1,225.0,0.9685714285714287,0.9613246853491143,0.9357142857142857,0.9466241903436552,0.875
0.95,G1,230.0,0.9685714285714287,0.9613246853491143,0.9364285714285714,0.9416126673277844,0.87
0.95,G1,235.0,0.9607142857142854,0.9516558566863932,0.9328571428571428,0.9408959343710978,0.86
0.95,G1,240.0,0.9607142857142854,0.9516558566863932,0.9335714285714286,0.9416100333197152,0.865
0.95,G2,60.0,0.7192857142857142,0.6817513358491701,0.6721428571428572,0.6993813537997776,0.65
0.95,G2,65.0,0.7328571428571428,0.6875701532437579,0.6971428571428572,0.72013452079036,0.645
0.95,G2,70.0,0.7457142857142857,0.7229653052075911,0.6964285714285714,0.7093959594694188,0.635
0.95,G2,75.0,0.7421428571428569,0.7046467147880925,0.6864285714285714,0.7037475414104697,0.645
0.95,G2,80.0,0.7521428571428573,0.7162306099746991,0.6685714285714286,0.6952629688761818,0.625
0.95,G2,85.0,0.7692857142857144,0.7437467857848459,0.6892857142857143,0.718853714148339,0.66
0.95,G2,90.0,0.7607142857142859,0.7264913656632744,0.6857142857142857,0.7059989523490704,0.64
0.95,G2,95.0,0.7778571428571429,0.7445086539038818,0.68,0.7031362780870423,0.645
0.95,G2,100.0,0.7707142857142858,0.736542406066238,0.6807142857142857,0.6930047299904637,0.66
0.95,G2,105.0,0.7807142857142858,0.7518651684613332,0.7014285714285714,0.710904201419011,0.685
0.95,G2,110.0,0.7521428571428572,0.7078842958973772,0.6928571428571428,0.7008122619937954,0.695
0.95,G2,115.0,0.7707142857142858,0.7345147415676045,0.6835714285714286,0.7051483380637711,0.675
0.95,G2,120.0,0.7785714285714285,0.7363771694908114,0.6828571428571428,0.6944011408819871,0.65
0.95,G2,125.0,0.7892857142857144,0.7453375295179857,0.7057142857142857,0.7130103111813545,0.66
0.95,G2,130.0,0.7821428571428573,0.7373666773195621,0.7,0.7094288745168286,0.64
0.95,G2,135.0,0.7885714285714286,0.7474611496189328,0.6957142857142857,0.7022792560598072,0.66
0.95,G2,140.0,0.7678571428571429,0.7186210860233854,0.6892857142857143,0.6929631338991153,0.655
0.95,G2,145.0,0.7735714285714287,0.7190388298659035,0.6985714285714286,0.7094339797595928,0.67
0.95,G2,150.0,0.762142857142857,0.7072585194390313,0.6942857142857143,0.7051103467833232,0.67
0.95,G2,155.0,0.7692857142857144,0.7146272896798086,0.6885714285714286,0.7058149318684083,0.665
0.95,G2,160.0,0.7778571428571429,0.736963422373189,0.685,0.6950749238822409,0.645
0.95,G2,165.0,0.7999999999999999,0.7666958874375891,0.7014285714285714,0.7104740055835272,0.66
0.95,G2,170.0,0.7771428571428572,0.7263237316995641,0.7007142857142857,0.7033169689331501,0.665
0.95,G2,175.0,0.7785714285714286,0.7092167769016381,0.6971428571428572,0.7033133906980259,0.67
0.95,G2,180.0,0.772857142857143,0.7169432176285391,0.6942857142857143,0.6990580967687136,0.65
0.95,G2,185.0,0.7821428571428571,0.7340533388623594,0.7107142857142857,0.7169499295491365,0.675
0.95,G2,190.0,0.7792857142857145,0.7360651338342066,0.7092857142857143,0.7112268854327009,0.665
0.95,G2,195.0,0.7757142857142858,0.726318128732062,0.7035714285714286,0.7112712113407238,0.65
0.95,G2,200.0,0.7800000000000002,0.7380461747406929,0.7107142857142857,0.7119870000703554,0.64
0.95,G2,205.0,0.7814285714285715,0.7287768990902093,0.7178571428571429,0.7265979062634261,0.65
0.95,G2,210.0,0.7714285714285716,0.7190258394496793,0.7164285714285714,0.7276608994960194,0.655
0.95,G2,215.0,0.7728571428571429,0.7094740182285338,0.7078571428571429,0.7233576605317641,0.665
0.95,G2,220.0,0.7592857142857142,0.7074572257272662,0.7057142857142857,0.7183384241004328,0.645
0.95,G2,225.0,0.7507142857142857,0.6856416911794282,0.7157142857142857,0.7340875642101898,0.62
0.95,G2,230.0,0.737142857142857,0.6693213370621237,0.7078571428571429,0.7258672391051146,0.625
0.95,G2,235.0,0.7457142857142857,0.6789943754027786,0.7007142857142857,0.7208539600838646,0.61
0.95,G2,240.0,0.7535714285714284,0.6906095462084014,0.7021428571428572,0.71942488418394,0.615
0.975,G0,60.0,0.9921428571428572,0.9903311713372782,0.9785714285714285,0.9699406406657692,0.955
0.975,G0,65.0,0.9921428571428572,0.9903311713372782,0.98,0.9685106205387896,0.955
0.975,G0,70.0,0.9821428571428573,0.9803311713372783,0.975,0.9675000645002488,0.95
0.975,G0,75.0,0.9821428571428573,0.9803311713372783,0.9764285714285714,0.9696484629222366,0.95
0.975,G0,80.0,0.9821428571428573,0.9803311713372783,0.975,0.9675004259467186,0.95
0.975,G0,85.0,0.9900000000000001,0.9899999999999994,0.9757142857142858,0.9717939321140509,0.955
0.975,G0,90.0,0.9900000000000001,0.9899999999999994,0.9792857142857143,0.9746582961570932,0.955
0.975,G0,95.0,0.9900000000000001,0.9899999999999994,0.9778571428571429,0.9739424412030964,0.955
0.975,G0,100.0,0.9900000000000001,0.9899999999999994,0.9814285714285714,0.977099684100938,0.955
0.975,G0,105.0,0.9800000000000002,0.9799999999999994,0.98,0.9799614141359112,0.96
0.975,G0,110.0,0.9800000000000002,0.9799999999999994,0.98,0.9799614141359112,0.96
0.975,G0,115.0,0.9821428571428573,0.9803311713372783,0.9814285714285714,0.9821089789979016,0.965
0.975,G0,120.0,0.9821428571428573,0.9803311713372783,0.98,0.9806772690899078,0.965
0.975,G0,125.0,0.9821428571428573,0.9803311713372783,0.9821428571428571,0.9821076951060496,0.96
0.975,G0,130.0,0.9821428571428573,0.9803311713372783,0.9835714285714285,0.984962589728252,0.95
0.975,G0,135.0,0.9821428571428573,0.9803311713372783,0.9828571428571429,0.984962589728252,0.95
0.975,G0,140.0,0.9842857142857145,0.980662342674557,0.9842857142857143,0.9863951776389356,0.945
0.975,G0,145.0,0.9842857142857145,0.980662342674557,0.985,0.9856793226849386,0.955
0.975,G0,150.0,0.9842857142857145,0.980662342674557,0.985,0.9856793226849386,0.95
0.975,G0,155.0,0.9842857142857145,0.980662342674557,0.9857142857142858,0.9878260095442396,0.965
0.975,G0,160.0,0.9842857142857145,0.980662342674557,0.9842857142857143,0.9863938275227184,0.965
0.975,G0,165.0,0.9921428571428572,0.9903311713372782,0.9857142857142858,0.989258597454923,0.965
0.975,G0,170.0,1.0,0.9999999999999994,0.9885714285714285,0.9914070403196032,0.965
0.975,G0,175.0,1.0,0.9999999999999994,0.9885714285714285,0.9914070403196032,0.965
0.975,G0,180.0,1.0,0.9999999999999994,0.9907142857142858,0.9928392223411244,0.965
0.975,G0,185.0,1.0,0.9999999999999994,0.9914285714285714,0.9935559552978112,0.97
0.975,G0,190.0,1.0,0.9999999999999994,0.9907142857142858,0.9935559552978112,0.97
0.975,G0,195.0,1.0,0.9999999999999994,0.9914285714285714,0.9928405062329764,0.97
0.975,G0,200.0,1.0,0.9999999999999994,0.9914285714285714,0.9928405062329764,0.965
0.975,G0,205.0,1.0,0.9999999999999994,0.9928571428571429,0.9942726882544978,0.97
0.975,G0,210.0,1.0,0.9999999999999994,0.9921428571428571,0.9957043981624916,0.975
0.975,G0,215.0,1.0,0.9999999999999994,0.9921428571428571,0.9957043981624916,0.975
0.975,G0,220.0,1.0,0.9999999999999994,0.9935714285714285,0.9971361080704852,0.98
0.975,G0,225.0,1.0,0.9999999999999994,0.9942857142857143,0.9964202531164882,0.98
0.975,G0,230.0,1.0,0.9999999999999994,0.9942857142857143,0.9964202531164882,0.975
0.975,G0,235.0,1.0,0.9999999999999994,0.9971428571428571,0.9957043981624916,0.975
0.975,G0,240.0,1.0,0.9999999999999994,0.9971428571428571,0.9949889490976568,0.975
0.975,G1,60.0,0.9035714285714288,0.8830705467445344,0.87,0.8779931994770265,0.83
0.975,G1,65.0,0.9185714285714287,0.9023359785238413,0.88,0.8805104252414724,0.835
0.975,G1,70.0,0.8807142857142854,0.8626671498611198,0.8664285714285714,0.8769293944661086,0.83
0.975,G1,75.0,0.8928571428571431,0.881987028023672,0.8735714285714286,0.881257994308278,0.86
0.975,G1,80.0,0.8928571428571431,0.881987028023672,0.8628571428571429,0.8698041163712328,0.845
0.975,G1,85.0,0.8928571428571431,0.881987028023672,0.8657142857142858,0.8783542027369663,0.86
0.975,G1,90.0,0.8971428571428575,0.8826493706982296,0.8735714285714286,0.8819373954068718,0.86
0.975,G1,95.0,0.8971428571428575,0.8826493706982296,0.8664285714285714,0.8783575822989949,0.845
0.975,G1,100.0,0.9128571428571429,0.901987028023672,0.875,0.8872565067886878,0.85
0.975,G1,105.0,0.9071428571428574,0.8926493706982296,0.8871428571428571,0.8908336858884957,0.86
0.975,G1,110.0,0.8992857142857147,0.8829805420355082,0.8792857142857143,0.8844246686367788,0.85
0.975,G1,115.0,0.8914285714285711,0.873311713372787,0.8828571428571429,0.8922996776930021,0.86
0.975,G1,120.0,0.8914285714285711,0.873311713372787,0.8771428571428571,0.8858667259683022,0.855
0.975,G1,125.0,0.8992857142857141,0.8835528800010397,0.8828571428571429,0.894418238738967,0.87
0.975,G1,130.0,0.9092857142857145,0.8837400884694434,0.8885714285714286,0.898713456468986,0.86
0.975,G1,135.0,0.9050000000000002,0.8830777457948858,0.8814285714285715,0.8908397313046147,0.855
0.975,G1,140.0,0.9192857142857145,0.9029805420355083,0.8864285714285715,0.890835584406954,0.855
0.975,G1,145.0,0.9349999999999999,0.9223181993609509,0.8907142857142857,0.8922668884257855,0.85
0.975,G1,150.0,0.9349999999999999,0.9223181993609509,0.8871428571428571,0.8851069225452345,0.84
0.975,G1,155.0,0.9349999999999999,0.9223181993609509,0.8914285714285715,0.8908372079636031,0.855
0.975,G1,160.0,0.9349999999999999,0.9223181993609509,0.8842857142857142,0.8858239951667182,0.85
0.975,G1,165.0,0.9271428571428572,0.9126493706982297,0.885,0.8865390383423905,0.855
0.975,G1,170.0,0.9464285714285713,0.9320048071865623,0.8935714285714286,0.8901234042370904,0.855
0.975,G1,175.0,0.9464285714285713,0.9320048071865623,0.8857142857142857,0.8851128254482746,0.85
0.975,G1,180.0,0.9428571428571428,0.9319870280236721,0.8921428571428571,0.8929869565018083,0.85
0.975,G1,185.0,0.9428571428571428,0.9319870280236721,0.8992857142857142,0.902286367939727,0.85
0.975,G1,190.0,0.9328571428571427,0.9222387747644636,0.8971428571428571,0.895127685951028,0.845
0.975,G1,195.0,0.9349999999999999,0.9223181993609509,0.9092857142857143,0.9015699746478374,0.855
0.975,G1,200.0,0.9349999999999999,0.9223181993609509,0.9042857142857142,0.8958391508915762,0.85
0.975,G1,205.0,0.945,0.9323181993609508,0.9064285714285715,0.9015644331912672,0.855
0.975,G1,210.0,0.9528571428571426,0.941987028023672,0.9092857142857143,0.9094484395548031,0.84
0.975,G1,215.0,0.9528571428571426,0.941987028023672,0.9035714285714286,0.9065858315171402,0.835
0.975,G1,220.0,0.9557142857142855,0.9516308784731515,0.9171428571428571,0.911589169004023,0.84
0.975,G1,225.0,0.9607142857142854,0.9516558566863932,0.9164285714285715,0.914450832814631,0.83
0.975,G1,230.0,0.957142857142857,0.9420770327326979,0.9121428571428571,0.9051420181802372,0.83
0.975,G1,235.0,0.9514285714285712,0.9419798289733206,0.9185714285714286,0.9151581625748428,0.855
0.975,G1,240.0,0.9514285714285712,0.9419798289733206,0.9142857142857143,0.9122938647561656,0.85
0.975,G2,60.0,0.7328571428571428,0.700218698625251,0.6992857142857143,0.7145175777821319,0.68
0.975,G2,65.0,0.7714285714285715,0.7350825529814484,0.7057142857142857,0.7359465473758887,0.695
0.975,G2,70.0,0.7464285714285716,0.700677029080186,0.6771428571428572,0.7095323867839207,0.68
0.975,G2,75.0,0.7607142857142859,0.75089604620611,0.6928571428571428,0.7189247316460576,0.695
0.975,G2,80.0,0.7528571428571429,0.7412272175433887,0.6564285714285715,0.6895390632523423,0.675
0.975,G2,85.0,0.7542857142857143,0.7341528779043686,0.6785714285714286,0.6924399373108046,0.67
0.975,G2,90.0,0.7571428571428572,0.734806550102491,0.6864285714285714,0.6995598242808986,0.685
0.975,G2,95.0,0.7421428571428572,0.7152193167999722,0.6614285714285715,0.6716388556099228,0.66
0.975,G2,100.0,0.745,0.7152349251991473,0.6685714285714286,0.682380324379365,0.675
0.975,G2,105.0,0.7457142857142857,0.7155560911047533,0.685,0.6952926711886374,0.675
0.975,G2,110.0,0.6957142857142857,0.6571397222450114,0.6657142857142857,0.6774028016296605,0.665
0.975,G2,115.0,0.7292857142857142,0.6869085610484315,0.6792857142857143,0.6909064956765513,0.675
0.975,G2,120.0,0.727142857142857,0.6865773897111528,0.6621428571428571,0.6708604698374336,0.64
0.975,G2,125.0,0.7378571428571427,0.7154382499579973,0.6814285714285714,0.6758711810749799,0.65
0.975,G2,130.0,0.7492857142857143,0.7156998547362523,0.6857142857142857,0.6866055813802119,0.655
0.975,G2,135.0,0.745,0.7156098500272261,0.6671428571428571,0.6658429994758305,0.64
0.975,G2,140.0,0.7507142857142856,0.7165482799564923,0.6742857142857143,0.6772917980054846,0.65
0.975,G2,145.0,0.7664285714285715,0.7362035121393411,0.6871428571428572,0.6851234616335174,0.65
0.975,G2,150.0,0.7592857142857145,0.7265368542403352,0.6671428571428571,0.6700588982256984,0.62
0.975,G2,155.0,0.755,0.7123893156649723,0.6778571428571428,0.678647666565742,0.64
0.975,G2,160.0,0.7428571428571428,0.7115533610018835,0.66,0.6586021128401519,0.615
0.975,G2,165.0,0.762857142857143,0.7340781664065698,0.675,0.6778959061585834,0.625
0.975,G2,170.0,0.772142857142857,0.736745567735612,0.685,0.6814459983466854,0.625
0.975,G2,175.0,0.747142857142857,0.7074788745162339,0.6664285714285715,0.665010961390361,0.62
0.975,G2,180.0,0.7471428571428572,0.7072169760777829,0.67,0.6685915200521971,0.63
0.975,G2,185.0,0.7499999999999999,0.7056486892903516,0.6721428571428572,0.6814411362197094,0.635
0.975,G2,190.0,0.7342857142857141,0.6863110319649093,0.6614285714285715,0.66426332609919,0.63
0.975,G2,195.0,0.7535714285714287,0.7078914438061293,0.6757142857142857,0.6767737115852036,0.625
0.975,G2,200.0,0.7342857142857141,0.6786532121453792,0.6578571428571428,0.6667507317778274,0.605
0.975,G2,205.0,0.7378571428571428,0.6821186470694995,0.6671428571428571,0.6742857013443082,0.61
0.975,G2,210.0,0.7442857142857141,0.6842211139480253,0.6792857142857143,0.6921820004268936,0.62
0.975,G2,215.0,0.7342857142857141,0.6745417051727653,0.6678571428571428,0.6721360408121412,0.605
0.975,G2,220.0,0.7271428571428571,0.669561312808849,0.6714285714285714,0.6714527117492777,0.62
0.975,G2,225.0,0.7357142857142857,0.6793011567192339,0.685,0.6686272930566286,0.61
0.975,G2,230.0,0.6907142857142857,0.6395279252467837,0.6692857142857143,0.6600369011599359,0.595
0.975,G2,235.0,0.6957142857142858,0.6399435494671857,0.6714285714285714,0.6758282052831741,0.62
0.975,G2,240.0,0.692857142857143,0.6353613972100582,0.6585714285714286,0.6650897764109633,0.605
0.9833333333333332,G0,60.0,0.987857142857143,0.9896688286627207,0.9764285714285714,0.9692246750447144,0.945
0.9833333333333332,G0,65.0,1.0,0.9999999999999994,0.9785714285714285,0.9720890390877568,0.95
0.9833333333333332,G0,70.0,0.9821428571428573,0.9803311713372783,0.9742857142857143,0.9710784830492162,0.95
0.9833333333333332,G0,75.0,0.9900000000000001,0.9899999999999994,0.9742857142857143,0.974659580048945,0.95
0.9833333333333332,G0,80.0,0.9900000000000001,0.9899999999999994,0.9735714285714285,0.9732269921382616,0.95
0.9833333333333332,G0,85.0,0.9900000000000001,0.9899999999999994,0.9742857142857143,0.9746582961570932,0.955
0.9833333333333332,G0,90.0,0.9821428571428573,0.9803311713372783,0.9728571428571429,0.9725111371842649,0.95
0.9833333333333332,G0,95.0,0.9821428571428573,0.9803311713372783,0.9707142857142858,0.9725111371842649,0.95
0.9833333333333332,G0,100.0,0.9900000000000001,0.9899999999999994,0.975,0.9760879103949104,0.955
0.9833333333333332,G0,105.0,0.9800000000000002,0.9799999999999994,0.9735714285714285,0.9753711774382238,0.955
0.9833333333333332,G0,110.0,0.9800000000000002,0.9799999999999994,0.9785714285714285,0.978950452208208,0.965
0.9833333333333332,G0,115.0,0.9800000000000002,0.9799999999999994,0.9771428571428571,0.9782345972542112,0.965
0.9833333333333332,G0,120.0,0.9800000000000002,0.9799999999999994,0.975,0.9775187423002144,0.965
0.9833333333333332,G0,125.0,0.9821428571428573,0.9803311713372783,0.9778571428571429,0.9803817562270396,0.96
0.9833333333333332,G0,130.0,0.9821428571428573,0.9803311713372783,0.9764285714285714,0.978950452208208,0.955
0.9833333333333332,G0,135.0,0.9821428571428573,0.9803311713372783,0.98,0.9813918401520528,0.96
0.9833333333333332,G0,140.0,0.9821428571428573,0.9803311713372783,0.9792857142857143,0.9799596581305317,0.96
0.9833333333333332,G0,145.0,0.9821428571428573,0.9803311713372783,0.98,0.981392246041215,0.965
0.9833333333333332,G0,150.0,0.9821428571428573,0.9803311713372783,0.98,0.9806763910872184,0.96
0.9833333333333332,G0,155.0,0.9821428571428573,0.9803311713372783,0.9792857142857143,0.9792429251738451,0.96
0.9833333333333332,G0,160.0,0.9821428571428573,0.9803311713372783,0.9814285714285714,0.9821059391006702,0.965
0.9833333333333332,G0,165.0,0.9821428571428573,0.9803311713372783,0.9807142857142858,0.9813900841466732,0.965
0.9833333333333332,G0,170.0,0.9842857142857145,0.980662342674557,0.9835714285714285,0.98424666854989,0.965
0.9833333333333332,G0,175.0,0.9842857142857145,0.980662342674557,0.9835714285714285,0.98424666854989,0.965
0.9833333333333332,G0,180.0,0.9842857142857145,0.980662342674557,0.9835714285714285,0.98424666854989,0.965
0.9833333333333332,G0,185.0,1.0,0.9999999999999994,0.985,0.9856779725687216,0.965
0.9833333333333332,G0,190.0,0.9921428571428572,0.9903311713372782,0.9835714285714285,0.9856779725687216,0.965
0.9833333333333332,G0,195.0,0.9921428571428572,0.9903311713372782,0.9835714285714285,0.9878260095442396,0.965
0.9833333333333332,G0,200.0,0.9921428571428572,0.9903311713372782,0.9821428571428571,0.9878260095442396,0.96
0.9833333333333332,G0,205.0,0.9921428571428572,0.9903311713372782,0.9835714285714285,0.9899753304116096,0.96
0.9833333333333332,G0,210.0,0.9921428571428572,0.9903311713372782,0.9828571428571429,0.9892598813467748,0.96
0.9833333333333332,G0,215.0,0.9921428571428572,0.9903311713372782,0.9828571428571429,0.9892598813467748,0.96
0.9833333333333332,G0,220.0,0.9921428571428572,0.9903311713372782,0.9864285714285714,0.9906920633682962,0.96
0.9833333333333332,G0,225.0,0.9921428571428572,0.9903311713372782,0.9864285714285714,0.9906920633682962,0.96
0.9833333333333332,G0,230.0,1.0,0.9999999999999994,0.9892857142857143,0.9914087963249828,0.955
0.9833333333333332,G0,235.0,1.0,0.9999999999999994,0.9892857142857143,0.990693347260148,0.95
0.9833333333333332,G0,240.0,1.0,0.9999999999999994,0.9892857142857143,0.990693347260148,0.95
0.9833333333333332,G1,60.0,0.9050000000000001,0.9012380617022759,0.8628571428571429,0.8693679897466527,0.845
0.9833333333333332,G1,65.0,0.9185714285714285,0.9113246853491146,0.8785714285714286,0.8833462358003435,0.865
0.9833333333333332,G1,70.0,0.8785714285714283,0.8713246853491146,0.8635714285714285,0.8791210686799684,0.86
0.9833333333333332,G1,75.0,0.9007142857142859,0.8916558566863932,0.8728571428571429,0.8873003343947544,0.88
0.9833333333333332,G1,80.0,0.8928571428571431,0.881987028023672,0.8614285714285714,0.87727863847923,0.87
0.9833333333333332,G1,85.0,0.9007142857142859,0.8916558566863932,0.8721428571428571,0.8929860567174457,0.875
0.9833333333333332,G1,90.0,0.890714285714286,0.8816558566863932,0.8671428571428571,0.8836806216450807,0.865
0.9833333333333332,G1,95.0,0.890714285714286,0.8816558566863932,0.8592857142857143,0.8772467919176908,0.85
0.9833333333333332,G1,100.0,0.9064285714285715,0.9009935140118357,0.8728571428571429,0.878662263216439,0.855
0.9833333333333332,G1,105.0,0.8985714285714288,0.8913246853491146,0.8678571428571429,0.8722177464007227,0.855
0.9833333333333332,G1,110.0,0.9064285714285715,0.9013141052365757,0.8785714285714286,0.8865346382645932,0.855
0.9833333333333332,G1,115.0,0.8964285714285717,0.8913141052365756,0.8721428571428571,0.8815223034703981,0.855
0.9833333333333332,G1,120.0,0.8964285714285717,0.8913141052365756,0.8635714285714285,0.8743657833762407,0.85
0.9833333333333332,G1,125.0,0.8942857142857145,0.8823160285972353,0.8728571428571429,0.8822420763243161,0.86
0.9833333333333332,G1,130.0,0.8942857142857145,0.8823160285972353,0.8664285714285714,0.872942258997235,0.845
0.9833333333333332,G1,135.0,0.9028571428571431,0.8923076192484118,0.8814285714285715,0.8801008747615687,0.865
0.9833333333333332,G1,140.0,0.9028571428571431,0.8923076192484118,0.8757142857142857,0.872942258997235,0.855
